49.865,-1.3453e+10,2.0754e+09,-9.3216e+10,0.0011404,-8.0908e+09,-5.7836e+10
45.672,-1.3052e+10,3.1613e+09,-1.0526e+11,0.00072759,-7.4627e+09,-4.906e+10
13.061,5.364e+09,1.836e+09,-7.0487e+10,0.00098712,-1.4901e+09,-4.7957e+10
57.609,-1.554e+10,2.6029e+09,-1.0533e+11,0.0008088,-7.3639e+09,-6.2082e+10
13.654,-9.5834e+09,8.3704e+08,-7.3634e+10,0.0014289,-1.0467e+09,-4.5898e+10
21.565,8.3615e+09,2.4049e+09,-7.1828e+10,0.00077577,-2.3341e+09,-4.952e+10
17.012,-1.1681e+10,2.1194e+09,-7.2431e+10,0.00092664,-1.6471e+09,-4.9798e+10
52.457,-1.356e+10,2.9166e+09,-9.7764e+10,0.0007622,-9.5001e+09,-6.0523e+10
13.271,-1.0372e+10,9.4958e+08,-7.1559e+10,0.0014162,-1.1532e+09,-5.3541e+10
32.855,-8.6602e+09,1.5022e+09,-8.8431e+10,0.0011894,-4.9052e+09,-4.491e+10
16.127,4.9357e+09,1.359e+09,-7.9763e+10,0.0012556,-2.1249e+09,-5.0622e+10
33.732,6.0777e+09,1.9201e+09,-8.7534e+10,0.00088462,-7.7975e+09,-5.9593e+10
44.012,-9.8262e+09,3.7673e+09,-1.0952e+11,0.00077716,-7.8175e+09,-6.0178e+10
62.395,-1.5442e+10,3.1506e+09,-1.0727e+11,0.00087121,-9.6848e+09,-7.217e+10
25.366,-6.3519e+09,2.1861e+09,-8.5142e+10,0.00082996,-4.8337e+09,-6.3348e+10
34.314,8.0351e+09,1.6625e+09,-9.3419e+10,0.00096979,-2.5853e+09,-6.5758e+10
17.896,-9.4597e+09,1.6978e+09,-8.2312e+10,0.00096585,-2.2534e+09,-5.484e+10
17.49,-9.2351e+09,1.2129e+09,-8.3287e+10,0.001218,-1.7569e+09,-4.7722e+10
27.206,8.5111e+09,2.435e+09,-9.3884e+10,0.00077041,-2.6545e+09,-5.0085e+10
28.701,5.4285e+09,2.202e+09,-9.4988e+10,0.0010805,-4.085e+09,-5.5331e+10
33.159,7.7949e+09,1.7336e+09,-9.925e+10,0.00098231,-2.65e+09,-5.3513e+10
25.821,-7.7222e+09,1.5131e+09,-9.0102e+10,0.0008988,-1.6766e+09,-5.7993e+10
25.319,9.2045e+09,2.9556e+09,-9.1181e+10,0.00072048,-3.0621e+09,-5.5689e+10
18.655,-1.2104e+10,1.8048e+09,-8.185e+10,0.00080773,-1.4942e+09,-5.4037e+10
22.928,-7.8707e+09,1.161e+09,-8.8087e+10,0.0012732,-2.7064e+09,-4.4015e+10
13.556,-1.3161e+10,1.1955e+09,-7.7812e+10,0.001208,-1.2285e+09,-5.9318e+10
16.867,-9.8033e+09,1.6628e+09,-8.2255e+10,0.0011505,-2.385e+09,-5.4123e+10
17.002,-9.7076e+09,1.5922e+09,-7.9387e+10,0.0012012,-2.9794e+09,-6.0621e+10
34.996,-7.9193e+09,2.4192e+09,-8.3164e+10,0.00083556,-1.1097e+10,-5.4925e+10
16.22,-1.018e+10,1.8253e+09,-8.1193e+10,0.0011326,-2.2534e+09,-5.1255e+10
23.172,-8.8276e+09,2.0054e+09,-8.8284e+10,0.00093916,-2.0705e+09,-5.7051e+10
32.458,1.0561e+10,3.8956e+09,-8.5978e+10,0.00064131,-5.4605e+09,-6.7847e+10
15.272,-9.7344e+09,1.8004e+09,-7.972e+10,0.0009677,-2.6735e+09,-5.2715e+10
39.201,6.2734e+09,2.6489e+09,-9.4997e+10,0.00088574,-6.7345e+09,-6.7395e+10
37.421,-9.2012e+09,1.5578e+09,-9.5261e+10,0.0011558,-3.139e+09,-4.7173e+10
30.223,-5.0507e+09,1.5924e+09,-8.2992e+10,0.0011172,-7.5173e+09,-5.6064e+10
17.62,-1.2793e+10,1.8177e+09,-8.2328e+10,0.00083199,-1.7588e+09,-5.1878e+10
26.208,-6.6955e+09,1.6719e+09,-9.1617e+10,0.0010219,-2.197e+09,-5.4127e+10
29.675,6.6749e+09,2.1438e+09,-9.0622e+10,0.00087895,-2.8909e+09,-6.2915e+10
29.068,-8.0249e+09,2.1857e+09,-9.2888e+10,0.00093678,-2.864e+09,-5.064e+10
28.659,8.1453e+09,1.8657e+09,-9.2625e+10,0.00082096,-4.2034e+09,-5.4471e+10
31.775,8.0858e+09,2.61e+09,-8.5205e+10,0.00088448,-3.6209e+09,-4.8947e+10
29.636,8.1794e+09,2.0542e+09,-9.5022e+10,0.00091067,-2.691e+09,-4.7619e+10
41.33,-1.1365e+10,1.6909e+09,-1.0273e+11,0.0011409,-4.7299e+09,-5.2313e+10
26.679,7.1683e+09,1.4559e+09,-9.2009e+10,0.00099564,-1.6611e+09,-4.9706e+10
33.679,-6.7614e+09,1.3445e+09,-9.8831e+10,0.0011687,-2.9905e+09,-5.4983e+10
50.126,1.3046e+10,2.5898e+09,-1.1174e+11,0.00069411,-5.1978e+09,-6.6168e+10
56.961,-1.7148e+10,3.2e+09,-1.1562e+11,0.0008697,-8.1782e+09,-6.0794e+10
16.278,-9.8532e+09,1.5419e+09,-8.2206e+10,0.0011381,-2.1881e+09,-5.1391e+10
20.02,7.723e+09,1.9809e+09,-8.5843e+10,0.00084421,-1.9666e+09,-5.0019e+10
15.897,-5.9949e+09,1.2909e+09,-8.1284e+10,0.0011905,-1.6572e+09,-5.0675e+10
55.15,-1.668e+10,2.6431e+09,-1.1225e+11,0.0007375,-6.9264e+09,-4.3706e+10
30.757,6.7998e+09,2.1974e+09,-9.1796e+10,0.00079569,-5.9165e+09,-6.025e+10
38.287,8.7903e+09,2.4388e+09,-1.0151e+11,0.00095512,-4.091e+09,-5.2117e+10
14.462,-1.1258e+10,1.6554e+09,-7.8245e+10,0.00099047,-2.5124e+09,-6.0565e+10
36.197,7.4592e+09,2.0991e+09,-9.4549e+10,0.00079327,-5.233e+09,-5.7844e+10
55.331,-1.5515e+10,3.1256e+09,-1.1692e+11,0.00078177,-7.1256e+09,-6.1568e+10
16.559,-1.0443e+10,1.3246e+09,-8.2555e+10,0.0011579,-1.5454e+09,-5.254e+10
31.806,7.3143e+09,1.61e+09,-9.2385e+10,0.00097545,-2.274e+09,-6.3936e+10
26.105,8.1691e+09,1.8887e+09,-8.9765e+10,0.00079452,-2.0973e+09,-5.9809e+10
47.51,-1.211e+10,4.6548e+09,-1.1294e+11,0.0006678,-9.7627e+09,-5.8643e+10
41.973,-1.2312e+10,2.3488e+09,-8.2723e+10,0.0010555,-9.452e+09,-4.728e+10
23.779,-5.3675e+09,1.6065e+09,-8.9402e+10,0.0012315,-3.8354e+09,-5.1028e+10
17.692,-1.0147e+10,1.0885e+09,-8.1361e+10,0.0012235,-1.4444e+09,-5.8197e+10
18.433,-1.012e+10,1.8789e+09,-8.2847e+10,0.00084436,-1.9687e+09,-5.4925e+10
37.179,1.0169e+10,3.7833e+09,-9.8226e+10,0.00067028,-5.7443e+09,-6.5024e+10
16.989,-8.2746e+09,1.6144e+09,-8.0568e+10,0.0010774,-3.8929e+09,-5.691e+10
13.644,-1.1275e+10,1.4043e+09,-7.8501e+10,0.001056,-2.0352e+09,-5.7446e+10
22.196,5.0456e+09,1.3205e+09,-8.5805e+10,0.0010488,-1.523e+09,-5.3299e+10
32.105,6.3213e+09,1.544e+09,-9.6808e+10,0.0010256,-2.5291e+09,-5.9121e+10
21.838,4.2112e+09,2.1472e+09,-4.534e+10,0.0010998,-2.8959e+09,-2.6444e+10
30.187,-6.049e+09,2.6287e+09,-4.5746e+10,0.0010454,-6.0209e+09,-2.1789e+10
41.826,-9.8303e+09,3.4968e+09,-6.1909e+10,0.00083766,-7.3967e+09,-2.2538e+10
51.276,-1.3407e+10,6.4735e+09,-7.2482e+10,0.00067553,-1.4319e+10,-2.622e+10
26.075,7.0523e+09,3.4776e+09,-4.2108e+10,0.00092591,-5.3153e+09,-2.5097e+10
27.118,-4.8708e+09,2.2599e+09,-4.2191e+10,0.0010535,-4.8116e+09,-2.3204e+10
24.144,6.2704e+09,2.7768e+09,-4.2448e+10,0.00097297,-5.087e+09,-2.2122e+10
25.561,-5.342e+09,2.551e+09,-8.4445e+10,0.00095381,-4.6491e+09,-2.9864e+10
37.197,-9.4839e+09,3.0155e+09,-6.6751e+10,0.00082849,-8.6713e+09,-2.5436e+10
41.67,-1.0663e+10,3.6788e+09,-6.0453e+10,0.0009458,-9.312e+09,-2.3682e+10
38.342,-9.134e+09,2.5436e+09,-6.6198e+10,0.00086844,-8.3442e+09,-3.1573e+10
36.052,-8.4859e+09,2.6499e+09,-5.7345e+10,0.00089045,-8.7601e+09,-2.4811e+10
29.198,6.112e+09,2.836e+09,-6.5896e+10,0.00084803,-5.0554e+09,-3.4049e+10
30.4,-5.9264e+09,2.2279e+09,-5.015e+10,0.001034,-4.972e+09,-2.338e+10
31.071,-5.7748e+09,2.5938e+09,-5.5662e+10,0.0009288,-8.6788e+09,-2.4678e+10
24.5,4.2386e+09,2.1572e+09,-4.3375e+10,0.001073,-3.8112e+09,-2.1941e+10
26.487,-4.1541e+09,1.8624e+09,-4.6408e+10,0.0011074,-3.6693e+09,-2.3547e+10
46.373,-1.3248e+10,3.723e+09,-7.079e+10,0.00071846,-1.7799e+10,-4.2678e+10
22.185,4.1508e+09,2.8395e+09,-3.6052e+10,0.0011382,-3.5683e+09,-1.914e+10
26.578,4.9924e+09,2.5509e+09,-4.6721e+10,0.0009528,-5.998e+09,-2.8372e+10
27.545,-6.1096e+09,2.421e+09,-5.9774e+10,0.0009201,-1.2725e+10,-2.1975e+10
27.882,7.0088e+09,2.9386e+09,-4.3444e+10,0.00095223,-4.6185e+09,-2.162e+10
39,-8.6272e+09,3.098e+09,-6.1226e+10,0.0009431,-6.6628e+09,-2.7521e+10
38.812,9.1334e+09,2.8452e+09,-6.0658e+10,0.00087495,-5.4536e+09,-2.3966e+10
41.048,1.1511e+10,4.4048e+09,-8.0584e+10,0.00072454,-7.6689e+09,-3.5319e+10
25.288,8.2193e+09,3.5872e+09,-3.6943e+10,0.0009409,-4.9157e+09,-2.1557e+10
24.326,7.8965e+09,3.3679e+09,-4.1668e+10,0.00097827,-4.9539e+09,-2.033e+10
27.638,4.402e+09,2.0748e+09,-4.4082e+10,0.0010778,-3.8402e+09,-2.4113e+10
26.228,-4.9463e+09,1.9536e+09,-4.3434e+10,0.0010817,-6.6792e+09,-2.0795e+10
39.713,1.0218e+10,3.7959e+09,-6.1815e+10,0.00081771,-6.9793e+09,-2.1302e+10
23.14,4.2043e+09,1.925e+09,-4.0859e+10,0.0011696,-2.4732e+09,-2.1307e+10
34.48,-7.73e+09,3.1294e+09,-5.7436e+10,0.00086891,-7.4029e+09,-3.1213e+10
29.486,-5.0949e+09,2.138e+09,-7.2233e+10,0.00097399,-4.8569e+09,-3.373e+10
31.658,-7.9455e+09,2.2967e+09,-6.5475e+10,0.00098859,-1.0632e+10,-2.2299e+10
26.173,6.7775e+09,2.6682e+09,-4.2157e+10,0.00096618,-3.9196e+09,-2.4247e+10
44.359,-1.1632e+10,3.5897e+09,-6.1796e+10,0.00071979,-1.1306e+10,-3.5519e+10
40.614,-1.0456e+10,2.8485e+09,-7.2919e+10,0.0007706,-1.1722e+10,-2.4686e+10
24.615,3.7018e+09,2.1255e+09,-4.7411e+10,0.0010617,-4.0918e+09,-2.9597e+10
37.732,-8.7175e+09,2.6897e+09,-5.5489e+10,0.00094294,-5.5811e+09,-2.2533e+10
29.265,6.0643e+09,2.6437e+09,-4.3913e+10,0.00095138,-5.703e+09,-2.1712e+10
27.2,-4.9557e+09,2.2703e+09,-4.203e+10,0.0010864,-4.9757e+09,-1.9534e+10
23.75,-4.5071e+09,2.1393e+09,-5.4829e+10,0.0010215,-3.1524e+09,-3.0123e+10
35.713,-7.7933e+09,3.8629e+09,-5.7501e+10,0.00090937,-8.332e+09,-2.3307e+10
25.752,-4.5533e+09,2.6196e+09,-6.3414e+10,0.0010123,-4.5938e+09,-2.6197e+10
28.623,-4.291e+09,2.3501e+09,-8.0664e+10,0.00095541,-4.8631e+09,-2.7388e+10
34.917,8.0853e+09,2.9495e+09,-5.517e+10,0.0009009,-5.3848e+09,-2.4385e+10
41.431,-9.3858e+09,3.4505e+09,-6.3061e+10,0.0008826,-6.2167e+09,-2.5578e+10
31.749,-6.9371e+09,2.0211e+09,-5.0486e+10,0.0010436,-6.4293e+09,-2.4381e+10
28.639,-6.4169e+09,1.9781e+09,-6.6712e+10,0.00097842,-1.023e+10,-2.9548e+10
23.748,3.8844e+09,2.5602e+09,-4.3286e+10,0.001046,-5.2088e+09,-2.6854e+10
25.074,-4.0562e+09,2.0593e+09,-3.8556e+10,0.0011153,-4.2566e+09,-2.1872e+10
31.676,5.6963e+09,3.3031e+09,-5.2519e+10,0.00090369,-6.3035e+09,-2.4888e+10
48.332,-1.265e+10,4.2467e+09,-1.0415e+11,0.0006705,-9.2165e+09,-3.5084e+10
46.694,-1.227e+10,3.2838e+09,-6.8646e+10,0.00086507,-7.074e+09,-2.5326e+10
22.7,3.5661e+09,1.9594e+09,-3.8847e+10,0.0010991,-4.3763e+09,-2.1485e+10
23.686,3.8331e+09,1.8731e+09,-3.8675e+10,0.00115,-3.5961e+09,-2.0688e+10
32.141,6.2654e+09,3.5191e+09,-5.2705e+10,0.00087084,-6.9308e+09,-2.4486e+10
44.404,-1.129e+10,3.5023e+09,-6.3103e+10,0.00082452,-7.6042e+09,-2.951e+10
37.143,8.7328e+09,3.6217e+09,-5.3553e+10,0.00082898,-7.2785e+09,-2.2299e+10
21.748,6.1611e+09,2.5411e+09,-3.8063e+10,0.0010236,-5.607e+09,-2.0304e+10
29.124,5.2811e+09,2.2014e+09,-8.4627e+10,0.00087935,-7.7858e+09,-5.4214e+10
56.303,-1.3208e+10,4.098e+09,-9.6786e+10,0.00066556,-1.3224e+10,-6.9258e+10
33.754,-7.431e+09,3.4304e+09,-9.2657e+10,0.00078129,-8.0546e+09,-5.2259e+10
26.933,5.2634e+09,3.0987e+09,-8.7979e+10,0.00081593,-6.4987e+09,-5.5075e+10
28.253,6.2686e+09,2.5186e+09,-8.9089e+10,0.00082804,-4.3723e+09,-5.1764e+10
31.042,7.0903e+09,3.2001e+09,-8.8256e+10,0.0007678,-6.5105e+09,-5.8817e+10
26.57,-5.8985e+09,2.042e+09,-8.6761e+10,0.00092078,-4.4205e+09,-6.239e+10
25.122,-5.9435e+09,2.0414e+09,-8.1578e+10,0.00093859,-3.7723e+09,-5.7461e+10
38.265,8.7373e+09,4.163e+09,-9.754e+10,0.00072463,-7.6846e+09,-5.7868e+10
32.29,6.9048e+09,2.6097e+09,-9.5735e+10,0.00081036,-4.998e+09,-5.6671e+10
29.285,5.7966e+09,2.325e+09,-8.4149e+10,0.00080542,-4.6304e+09,-6.1713e+10
34.261,8.7631e+09,3.1466e+09,-8.6761e+10,0.00070831,-5.8214e+09,-6.3095e+10
44.767,-8.1154e+09,4.1964e+09,-9.7844e+10,0.0007085,-1.2674e+10,-6.5929e+10
30.977,6.1516e+09,2.8852e+09,-8.0927e+10,0.0008901,-5.263e+09,-4.5748e+10
36.159,7.6273e+09,2.5817e+09,-9.2265e+10,0.00080939,-4.7134e+09,-6.3483e+10
44.095,7.6329e+09,3.5186e+09,-9.0432e+10,0.00069718,-1.0747e+10,-6.658e+10
26.986,3.6427e+09,2.1065e+09,-9.1846e+10,0.00096834,-4.0612e+09,-4.7932e+10
33.99,5.9844e+09,3.203e+09,-7.6521e+10,0.0008347,-1.1812e+10,-4.4142e+10
22.667,-6.3846e+09,2.1912e+09,-7.7644e+10,0.00088149,-4.0585e+09,-5.7194e+10
41.142,-9.7213e+09,3.2199e+09,-8.3692e+10,0.00077884,-1.486e+10,-5.8328e+10
24.748,-4.4846e+09,2.049e+09,-8.6753e+10,0.00095408,-4.2055e+09,-4.8881e+10
36.025,8.2474e+09,2.9814e+09,-8.8355e+10,0.00077971,-5.6944e+09,-4.8041e+10
36.231,7.0942e+09,2.6106e+09,-9.489e+10,0.00084529,-5.3673e+09,-6.2951e+10
43.95,7.3873e+09,3.0417e+09,-8.7972e+10,0.00074434,-9.444e+09,-7.0199e+10
42.265,7.9701e+09,2.8764e+09,-9.958e+10,0.0007794,-7.7281e+09,-6.3731e+10
28.08,-4.6967e+09,2.0568e+09,-9.1549e+10,0.00097982,-4.0471e+09,-5.0618e+10
38.424,7.2196e+09,3.0048e+09,-9.1435e+10,0.00072836,-9.773e+09,-6.1208e+10
27.048,6.4803e+09,3.1627e+09,-7.9744e+10,0.00076093,-5.9029e+09,-6.3047e+10
38.792,1.0867e+10,4.1689e+09,-9.6219e+10,0.00065943,-7.4832e+09,-5.6118e+10
32.96,5.9055e+09,2.4483e+09,-8.7114e+10,0.00083594,-5.3663e+09,-5.9851e+10
28.134,4.3235e+09,2.3658e+09,-8.2294e+10,0.00086748,-5.4423e+09,-5.8181e+10
37.371,7.5409e+09,3.1452e+09,-9.9132e+10,0.00081821,-6.6015e+09,-5.6843e+10
25.993,-5.7733e+09,2.7497e+09,-8.2922e+10,0.00089127,-5.5477e+09,-4.6584e+10
27.77,7.1551e+09,2.9338e+09,-8.1911e+10,0.00077349,-7.5375e+09,-5.7693e+10
25.637,5.8935e+09,2.5148e+09,-8.2557e+10,0.00080491,-5.5525e+09,-5.6343e+10
42.432,9.9339e+09,3.2841e+09,-9.8526e+10,0.00073006,-6.8963e+09,-5.9704e+10
34.502,5.7955e+09,2.3282e+09,-9.5326e+10,0.00086165,-5.0334e+09,-6.0071e+10
34.048,8.9977e+09,3.1917e+09,-9.0252e+10,0.00069862,-5.8131e+09,-6.2675e+10
25.366,-7.0327e+09,2.1716e+09,-8.3755e+10,0.00093903,-2.986e+09,-5.0367e+10
28.319,-5.9147e+09,2.2926e+09,-8.3931e+10,0.00087099,-4.5043e+09,-6.2167e+10
46.164,9.4936e+09,2.4903e+09,-1.0505e+11,0.0008622,-5.9013e+09,-6.3627e+10
26.053,5.5905e+09,2.2699e+09,-7.7712e+10,0.00084348,-4.2984e+09,-5.7852e+10
29.228,6.817e+09,2.7915e+09,-8.1613e+10,0.00077796,-9.3525e+09,-5.1896e+10
33.759,8.0126e+09,3.2069e+09,-8.9356e+10,0.00076281,-5.8411e+09,-5.8736e+10
26.809,-7.2503e+09,2.6303e+09,-8.1809e+10,0.0009676,-4.745e+09,-4.2066e+10
23.741,-5.6287e+09,1.9857e+09,-8.0895e+10,0.0010221,-3.7663e+09,-4.6437e+10
38.822,-9.3304e+09,2.5592e+09,-8.1709e+10,0.00083463,-9.7301e+09,-5.4288e+10
32.922,-6.2665e+09,3.0009e+09,-8.6281e+10,0.0008436,-8.3815e+09,-5.3948e+10
46.139,-1.2031e+10,3.5159e+09,-9.8196e+10,0.00078333,-1.1705e+10,-5.9209e+10
38.77,-7.5511e+09,2.4693e+09,-8.7079e+10,0.00084651,-9.0996e+09,-5.9244e+10
34.951,7.8994e+09,2.7455e+09,-8.0018e+10,0.00083713,-4.7322e+09,-4.9609e+10
45.49,-1.0168e+10,4.4295e+09,-9.6379e+10,0.00066067,-1.3733e+10,-6.2404e+10
40.297,-8.2297e+09,3.0883e+09,-8.4437e+10,0.0008015,-9.4725e+09,-5.6537e+10
25.351,-6.2024e+09,2.5628e+09,-8.8283e+10,0.0008117,-4.349e+09,-5.6236e+10
27.404,4.1937e+09,2.1956e+09,-9.0125e+10,0.00090498,-5.0371e+09,-5.4381e+10
24.612,-5.3172e+09,2.2912e+09,-8.3918e+10,0.00089787,-4.3847e+09,-5.6531e+10
47.637,-1.0589e+10,3.1984e+09,-9.1403e+10,0.00080731,-1.0344e+10,-6.4786e+10
61.173,-1.7698e+10,4.0961e+09,-1.0802e+11,0.00068507,-1.1543e+10,-6.4179e+10
43.784,-1.1633e+10,3.1031e+09,-9.649e+10,0.00075905,-8.8248e+09,-5.6124e+10
43.398,8.4826e+09,3.6103e+09,-9.7308e+10,0.00077776,-8.6746e+09,-5.9328e+10
27.359,4.1626e+09,2.1249e+09,-7.6571e+10,0.00096334,-4.7308e+09,-5.0529e+10
25.575,-6.5009e+09,2.1642e+09,-7.7304e+10,0.0008906,-3.9467e+09,-6.2775e+10
36.952,7.5968e+09,3.2333e+09,-9.0643e+10,0.00070865,-7.5074e+09,-6.0393e+10
51.691,-1.4596e+10,3.0261e+09,-9.8462e+10,0.00084178,-9.5757e+09,-5.7557e+10
26.488,4.5744e+09,2.2615e+09,-8.0621e+10,0.00088443,-3.8041e+09,-5.472e+10
27.368,-6.1969e+09,2.1802e+09,-8.833e+10,0.00091472,-4.7824e+09,-5.1229e+10
29.665,6.2152e+09,2.6092e+09,-8.2956e+10,0.00079768,-6.0367e+09,-5.6911e+10
56.856,-1.3906e+10,4.2481e+09,-1.043e+11,0.00073507,-1.3423e+10,-6.89e+10
29.529,6.6096e+09,2.6949e+09,-8.7758e+10,0.00077592,-5.1644e+09,-5.8908e+10
26.214,-5.6664e+09,2.3152e+09,-8.2673e+10,0.00094142,-4.0846e+09,-4.9944e+10
34.195,-7.2083e+09,2.5151e+09,-9.5757e+10,0.00087471,-4.8817e+09,-5.0825e+10
47.098,1.0303e+10,3.7869e+09,-1.0239e+11,0.00068665,-8.5456e+09,-6.5811e+10
25.656,-6.5312e+09,3.2184e+09,-8.5448e+10,0.00080026,-6.8483e+09,-6.0555e+10
48.001,-9.5144e+09,2.683e+09,-9.0265e+10,0.00088024,-8.9203e+09,-6.6124e+10
22.539,5.7144e+09,2.755e+09,-7.8897e+10,0.00086892,-4.9831e+09,-5.3828e+10
27.637,6.2477e+09,2.3084e+09,-8.1924e+10,0.00083322,-3.7964e+09,-6.0247e+10
27.662,-4.3202e+09,1.9388e+09,-7.5022e+10,0.00093779,-9.4921e+09,-5.3575e+10
36.113,7.045e+09,2.6066e+09,-8.9217e+10,0.0008382,-5.3708e+09,-6.1744e+10
23.739,-7.89e+09,1.9673e+09,-8.4301e+10,0.00087956,-3.4815e+09,-6.0725e+10
22.108,-6.2756e+09,2.8103e+09,-7.7615e+10,0.00085158,-5.4604e+09,-5.4569e+10
30.445,-5.1239e+09,2.3097e+09,-8.4572e+10,0.0008805,-6.1973e+09,-5.279e+10
27.151,-6.1722e+09,2.0536e+09,-8.0613e+10,0.00094902,-3.7327e+09,-6e+10
26.053,-5.8513e+09,2.5308e+09,-8.1454e+10,0.00081803,-5.1588e+09,-5.5147e+10
41.628,7.6892e+09,2.575e+09,-9.6844e+10,0.00089894,-6.5777e+09,-6.1e+10
35.049,8.0061e+09,3.3959e+09,-9.1137e+10,0.00072979,-6.0236e+09,-5.7932e+10
40.27,8.6185e+09,3.4749e+09,-1.0065e+11,0.00073388,-6.8976e+09,-6.2739e+10
28.144,5.9589e+09,2.8753e+09,-8.7195e+10,0.00078008,-6.1675e+09,-6.274e+10
25.435,-4.2252e+09,1.8967e+09,-8.562e+10,0.0009678,-4.9479e+09,-5.7372e+10
45.015,-1.0451e+10,3.1604e+09,-7.5181e+10,0.00080136,-1.4596e+10,-5.9184e+10
47.338,1.0558e+10,3.0221e+09,-1.0165e+11,0.00078536,-6.6177e+09,-6.4772e+10
28.164,4.8156e+09,2.0593e+09,-8.6613e+10,0.00092026,-3.8737e+09,-5.3419e+10
44.175,-9.5693e+09,2.6554e+09,-8.8361e+10,0.0008409,-9.8336e+09,-6.1916e+10
24.135,-5.7719e+09,2.2116e+09,-8.3012e+10,0.00088882,-4.829e+09,-5.6169e+10
26.467,-5.1991e+09,1.9266e+09,-8.4724e+10,0.00090858,-3.3127e+09,-5.7911e+10
23.127,-6.0452e+09,2.0363e+09,-7.91e+10,0.00093114,-3.7992e+09,-5.6593e+10
35.609,-7.441e+09,3.5004e+09,-8.6797e+10,0.00078622,-8.5418e+09,-4.7365e+10
25.097,-4.4949e+09,2.1484e+09,-7.4471e+10,0.00091853,-4.2583e+09,-5.0188e+10
44.404,-9.9774e+09,2.6626e+09,-9.292e+10,0.00082096,-1.0448e+10,-6.1926e+10
24.047,-7.7323e+09,2.8215e+09,-7.9827e+10,0.00086408,-5.5349e+09,-4.9139e+10
47.593,-1.3168e+10,2.6543e+09,-9.7411e+10,0.00088428,-8.7922e+09,-5.7319e+10
26.071,-6.5131e+09,2.5027e+09,-8.696e+10,0.00084609,-4.2966e+09,-6.1608e+10
30.523,6.8388e+09,2.6217e+09,-8.512e+10,0.00076497,-5.0747e+09,-6.5101e+10
35.649,-6.1511e+09,2.1676e+09,-8.9307e+10,0.00094515,-8.2356e+09,-5.3359e+10
28.764,6.0765e+09,2.7072e+09,-8.8946e+10,0.00079412,-4.9428e+09,-5.6542e+10
27.854,7.803e+09,3.0984e+09,-8.6875e+10,0.00076804,-5.0005e+09,-4.6853e+10
32.002,6.5824e+09,2.5176e+09,-9.2821e+10,0.0007814,-4.8468e+09,-6.1598e+10
26.032,-7.2476e+09,1.9949e+09,-8.7446e+10,0.00094973,-3.6596e+09,-4.6579e+10
18.563,6.9761e+09,2.1296e+09,-8.1206e+10,0.00094119,-6.1046e+09,-5.0591e+10
33.736,4.8103e+09,2.4661e+09,-8.7363e+10,0.00085204,-6.0583e+09,-6.3874e+10
49.271,-9.3998e+09,3.0468e+09,-1.0055e+11,0.0008112,-8.6682e+09,-6.8773e+10
36.372,9.2376e+09,3.9165e+09,-9.4287e+10,0.00068644,-7.6202e+09,-6.0704e+10
26.646,-6.3853e+09,2.3303e+09,-8.4417e+10,0.00090777,-5.0251e+09,-5.2902e+10
34.184,-6.2109e+09,2.6589e+09,-9.4685e+10,0.00088987,-7.0031e+09,-5.7393e+10
26.745,-4.2449e+09,2.1531e+09,-9.011e+10,0.00091088,-4.474e+09,-5.5818e+10
28.638,4.0365e+09,2.3833e+09,-9.0691e+10,0.00090778,-5.128e+09,-4.5737e+10
21.697,6.2542e+09,2.373e+09,-8.3201e+10,0.00087816,-5.9982e+09,-5.7258e+10
25.983,-5.8504e+09,2.608e+09,-8.7317e+10,0.00088257,-4.2567e+09,-5.5058e+10
24.405,-6.3883e+09,2.8124e+09,-8.2809e+10,0.00083527,-5.533e+09,-5.7477e+10
39.398,7.5688e+09,3.4824e+09,-9.8591e+10,0.0007628,-7.7502e+09,-5.7031e+10
34.974,8.1642e+09,2.9401e+09,-9.6706e+10,0.00082699,-4.4632e+09,-5.8326e+10
27.264,7.1071e+09,3.2031e+09,-8.7676e+10,0.00077077,-5.46e+09,-5.1639e+10
39.939,-8.4387e+09,2.6124e+09,-9.4713e+10,0.00087049,-7.8764e+09,-5.8927e+10
23.473,-8.3768e+09,2.6782e+09,-8.5072e+10,0.00080987,-3.9269e+09,-6.1722e+10
27.473,4.4992e+09,2.1907e+09,-8.6063e+10,0.00089296,-5.0124e+09,-4.8641e+10
41.441,-9.3103e+09,3.3378e+09,-9.1218e+10,0.00082162,-1.0911e+10,-6.0083e+10
25.173,-6.5324e+09,2.4409e+09,-7.9985e+10,0.00079597,-5.8604e+09,-6.3138e+10
41.775,9.5465e+09,4.5431e+09,-9.5868e+10,0.00065564,-9.6587e+09,-6.257e+10
29.498,6.4353e+09,2.4999e+09,-8.8247e+10,0.00081359,-4.5422e+09,-4.9965e+10
48.192,1.0629e+10,2.9997e+09,-1.0359e+11,0.00074683,-6.8664e+09,-6.9057e+10
37.959,9.602e+09,3.4959e+09,-9.8876e+10,0.0007016,-6.8489e+09,-6.1091e+10
41.547,9.8839e+09,3.2882e+09,-1.0063e+11,0.0007376,-6.7897e+09,-5.9607e+10
45.072,-1.1716e+10,2.5779e+09,-9.1775e+10,0.00090865,-8.7416e+09,-5.7406e+10
39.459,1.158e+10,4.4391e+09,-9.6847e+10,0.00062941,-6.4888e+09,-6.702e+10
25.942,5.4855e+09,2.3384e+09,-8.4802e+10,0.00084728,-5.1481e+09,-5.6066e+10
